"subnum","agegrp","age","lose.full.arsl","lose.low.arsl","lose.med.arsl","lose.full.vln","lose.low.vln","lose.med.vln","win.full.arsl","win.low.arsl","win.med.arsl","win.full.vln","win.low.vln","win.med.vln"
87,"Older",73,5,5,5,3,5,3,5,6,6,6,6,6
88,"Older",67,1,1,1,1,1,3,4,5,1,7,4,4
89,"Older",65,3,4,4,2,3,2,5,5,5,6,6,6
90,"Older",64,1,1,1,1,1,1,7,7,7,7,7,7
91,"Older",80,5,5,5,1,5,2,6,5,4,7,6,5
92,"Younger",29,1,2,2,1,1,2,7,7,7,7,7,7
93,"Middle Age",59,3,1,5,2,1,4,7,7,5,7,7,7
94,"Middle Age",57,1,2,5,1,2,2,7,4,7,7,5,7
95,"Younger",30,6,7,6,7,7,7,7,7,7,6,7,6
96,"Older",74,5,5,5,2,2,1,5,5,5,6,6,6
97,"Older",66,2,1,2,2,3,3,5,6,4,6,7,6
98,"Younger",35,6,7,4,1,1,1,7,7,7,7,7,7
99,"Middle Age",49,2,2,2,3,3,2,2,4,2,6,6,6
100,"Younger",34,1,2,1,1,2,1,7,7,7,7,7,7
101,"Middle Age",44,7,6,6,1,1,2,7,7,5,7,7,5
102,"Middle Age",59,1,1,1,1,1,1,1,1,1,7,6,7
103,"Older",65,1,1,4,1,2,4,2,3,2,6,6,4
104,"Middle Age",54,3,4,4,3,3,3,2,4,4,4,5,5
105,"Middle Age",59,7,7,4,1,1,3,7,7,7,7,7,7
106,"Younger",31,3,2,2,4,4,4,3,2,3,5,4,4
107,"Younger",35,3,1,1,2,2,2,7,6,6,7,5,6
108,"Middle Age",43,1,7,1,1,4,1,7,7,7,7,7,7
109,"Middle Age",55,4,5,2,2,2,2,6,5,5,6,7,6
110,"Middle Age",57,1,2,1,2,2,4,3,4,3,5,5,5
111,"Younger",39,2,4,4,1,1,1,7,7,6,7,7,7
112,"Middle Age",56,1,1,1,1,4,1,7,7,7,7,7,7
113,"Older",69,5,3,6,1,3,1,5,6,5,7,7,6
114,"Middle Age",59,1,1,1,4,4,4,1,1,1,4,4,4
115,"Middle Age",58,1,1,1,3,3,4,1,1,1,4,5,5
116,"Younger",30,5,5,5,2,2,2,5,5,5,6,6,6
117,"Middle Age",40,7,6,7,5,6,6,7,7,7,6,7,5
118,"Middle Age",51,5,5,5,3,3,3,6,4,4,6,5,5
119,"Middle Age",41,7,7,6,2,2,1,7,6,7,7,7,1
120,"Younger",30,4,7,7,1,3,7,6,7,7,7,7,7
121,"Younger",30,3,4,4,6,6,7,7,7,7,7,7,7
122,"Older",68,6,5,2,6,5,6,6,6,5,6,6,5
123,"Middle Age",42,5,5,5,5,5,5,5,5,5,5,5,5
124,"Middle Age",47,4,4,4,4,4,4,4,4,4,4,4,4
125,"Younger",25,7,7,7,7,6,7,7,7,7,7,7,6
126,"Younger",30,7,7,7,7,7,7,7,7,7,7,7,7
127,"Younger",35,4,4,3,4,4,6,3,3,4,4,5,4
128,"Middle Age",42,4,4,4,4,4,4,4,4,4,4,4,4
129,"Middle Age",40,7,7,7,1,1,1,7,7,7,7,7,7
130,"Middle Age",41,7,7,7,2,2,3,7,7,7,6,6,6
131,"Younger",27,1,1,1,1,1,7,7,7,7,7,7,7
132,"Middle Age",46,1,1,1,4,4,3,3,1,1,4,4,5
133,"Younger",21,2,1,1,6,1,1,4,5,4,5,5,4
134,"Middle Age",48,6,6,6,7,6,4,6,6,5,7,6,7
135,"Younger",36,1,1,2,2,3,3,1,1,1,6,7,6
136,"Younger",36,2,3,2,2,3,2,6,6,6,6,6,6
137,"Younger",30,6,7,6,6,7,7,7,5,5,7,3,6
138,"Middle Age",56,2,1,1,1,1,1,7,7,7,7,7,7
139,"Younger",30,7,7,7,7,7,7,7,7,7,7,7,7
140,"Middle Age",49,2,3,3,4,4,4,4,3,4,4,4,4
141,"Younger",25,2,1,2,4,4,4,2,2,2,4,4,4
142,"Younger",20,2,4,3,1,2,2,7,5,6,7,6,7
143,"Younger",25,4,1,7,4,1,5,5,7,5,5,5,5
144,"Younger",30,7,7,7,7,7,7,6,7,7,6,7,7
145,"Younger",24,3,4,1,1,3,1,7,6,7,7,5,7
146,"Middle Age",57,1,1,1,7,7,7,1,1,1,7,7,7
147,"Younger",38,1,1,2,4,4,4,1,3,1,4,4,4
148,"Middle Age",50,4,5,4,4,2,4,6,6,5,7,7,7
149,"Middle Age",40,2,2,2,2,3,3,3,5,4,6,6,5
150,"Younger",38,2,4,4,2,2,3,4,4,4,4,5,4
151,"Middle Age",57,4,4,4,4,4,4,5,5,5,5,5,5
152,"Younger",25,7,6,6,6,7,7,7,7,6,6,7,7
153,"Younger",20,3,2,3,3,2,3,2,4,5,5,5,5
154,"Middle Age",58,7,4,5,1,2,2,7,6,7,7,6,6
155,"Middle Age",50,1,1,1,1,1,1,7,6,5,7,6,5
156,"Younger",23,1,1,1,4,4,4,1,1,1,4,4,4
157,"Younger",27,1,4,3,1,2,1,5,5,4,7,7,6
158,"Younger",30,7,5,7,7,5,7,7,1,7,7,1,7
159,"Younger",38,2,2,2,2,2,2,7,6,7,7,7,7
160,"Middle Age",45,7,5,5,1,3,3,6,5,6,6,6,6
161,"Middle Age",48,1,1,4,1,4,4,7,7,7,7,7,7
162,"Middle Age",45,6,2,3,2,1,3,5,5,6,6,5,6
163,"Middle Age",47,7,5,6,1,1,1,7,7,7,7,7,7
164,"Middle Age",50,1,1,1,2,4,2,1,1,4,4,6,4
165,"Younger",30,1,1,1,3,3,3,1,1,1,5,4,6
166,"Younger",25,7,1,1,6,1,1,7,7,7,7,7,7
167,"Younger",34,2,4,3,6,1,6,3,4,4,6,7,5
168,"Middle Age",54,2,2,2,2,3,3,3,2,2,6,6,5
169,"Middle Age",47,1,1,1,1,1,1,7,7,7,7,7,7
170,"Younger",25,2,3,3,4,2,3,5,7,2,5,6,1
171,"Middle Age",58,1,2,2,1,3,1,7,7,6,7,7,6
172,"Middle Age",54,4,5,1,3,3,4,4,4,3,5,4,4
173,"Middle Age",43,4,6,2,5,6,7,6,3,3,6,5,7
174,"Middle Age",48,5,4,5,1,3,2,6,4,4,6,6,5
175,"Younger",25,7,7,7,7,7,6,7,7,7,7,7,7
176,"Middle Age",43,5,4,5,2,3,3,5,5,5,5,5,5
177,"Middle Age",42,1,1,1,4,4,1,1,1,1,7,7,7
178,"Younger",38,4,4,5,4,4,5,4,4,5,4,4,5
179,"Middle Age",43,1,1,1,4,4,4,1,1,1,4,4,4
180,"Younger",25,5,2,4,2,4,2,5,4,3,6,5,5
181,"Younger",25,3,3,3,2,2,3,5,4,4,6,5,5
182,"Younger",29,5,5,5,2,3,6,6,6,7,6,6,7
183,"Middle Age",55,3,4,2,2,2,2,4,4,3,4,2,2
184,"Middle Age",45,2,2,1,3,2,1,7,6,7,7,7,7
185,"Middle Age",47,5,5,5,1,1,1,6,7,7,7,7,7
186,"Middle Age",40,2,4,3,7,4,6,3,3,4,6,6,6
187,"Younger",20,4,4,4,3,4,4,4,4,3,4,5,4
188,"Younger",25,3,4,4,4,4,4,4,4,4,4,4,4
189,"Middle Age",46,7,6,6,7,3,2,6,6,6,6,6,6
190,"Younger",24,4,4,4,4,4,4,4,4,4,4,4,4
191,"Middle Age",45,5,6,4,4,4,4,5,3,3,6,4,4
192,"Younger",28,4,2,6,4,4,6,6,6,3,4,6,4
193,"Younger",25,1,4,3,4,1,2,6,7,5,7,7,6
194,"Middle Age",48,2,3,3,2,3,3,5,3,6,5,2,5
195,"Older",78,5,3,4,3,3,4,5,5,4,5,5,5
196,"Older",70,7,1,7,2,1,1,1,1,7,7,7,7
197,"Younger",22,6,3,2,1,1,2,5,4,4,7,7,7
198,"Younger",28,4,2,4,4,2,4,5,5,2,7,6,7
199,"Younger",29,5,1,6,5,4,2,5,5,5,5,5,5
200,"Younger",25,1,2,2,2,3,3,7,7,7,7,7,7
201,"Younger",21,7,7,7,7,7,7,7,7,7,7,7,7
202,"Younger",21,6,3,7,1,1,2,7,5,7,7,7,7
203,"Younger",20,6,5,6,1,2,1,7,6,6,7,7,7
204,"Younger",28,4,4,4,3,3,3,4,2,4,5,4,5
